id,Exited
208021,0.48791816588132036
208022,0.5125199449064786
208023,0.4834426524763374
208024,0.4798482118578916
208025,0.5235445637107161
208026,0.4834426524763374
208027,0.4840608680002786
208028,0.4941063729993057
208029,0.47404309291561625
208030,0.49031934572900965
208031,0.47404309291561625
208032,0.5125199449064786
208033,0.4840608680002786
208034,0.47404309291561625
208035,0.47404309291561625
208036,0.4834426524763374
208037,0.5019258389604239
208038,0.5235445637107161
208039,0.4970398307338825
208040,0.4840608680002786
208041,0.4908800752482628
208042,0.47404309291561625
208043,0.49172234432793654
208044,0.47404309291561625
208045,0.4952874646744021
208046,0.47404309291561625
208047,0.4834426524763374
208048,0.4840608680002786
208049,0.5259216138707916
208050,0.5019258389604239
208051,0.4840608680002786
208052,0.47404309291561625
208053,0.47404309291561625
208054,0.5259216138707916
208055,0.4798482118578916
208056,0.5259216138707916
208057,0.4798482118578916
208058,0.47404309291561625
208059,0.5235445637107161
208060,0.47404309291561625
208061,0.4908800752482628
208062,0.4918265783877618
208063,0.5259216138707916
208064,0.4908800752482628
208065,0.5235445637107161
208066,0.5125199449064786
208067,0.47404309291561625
208068,0.47404309291561625
208069,0.4798482118578916
208070,0.47404309291561625
208071,0.5028233839192153
208072,0.5125199449064786
208073,0.47404309291561625
208074,0.4798482118578916
208075,0.47404309291561625
208076,0.47404309291561625
208077,0.4905024937769785
208078,0.5291149828339673
208079,0.4905024937769785
208080,0.49031934572900965
208081,0.47404309291561625
208082,0.49031934572900965
208083,0.5151093654200922
208084,0.49031934572900965
208085,0.47404309291561625
208086,0.47404309291561625
208087,0.4798482118578916
208088,0.5121942437365276
208089,0.4840608680002786
208090,0.49172234432793654
208091,0.4840608680002786
208092,0.5178091139420288
208093,0.4908800752482628
208094,0.4941063729993057
208095,0.5019258389604239
208096,0.4834426524763374
208097,0.4798482118578916
208098,0.4834426524763374
208099,0.47404309291561625
208100,0.4840608680002786
208101,0.4970398307338825
208102,0.5182063407986754
208103,0.4840608680002786
208104,0.5073545399842282
208105,0.47404309291561625
208106,0.47404309291561625
208107,0.48791816588132036
208108,0.47404309291561625
208109,0.4834426524763374
208110,0.47404309291561625
208111,0.5151093654200922
208112,0.47404309291561625
208113,0.5291149828339673
208114,0.47404309291561625
208115,0.5182063407986754
208116,0.4840608680002786
208117,0.4918265783877618
208118,0.4834426524763374
208119,0.47404309291561625
208120,0.47404309291561625
208121,0.47404309291561625
208122,0.47404309291561625
208123,0.5259216138707916
208124,0.4840608680002786
208125,0.5010359475864503
208126,0.47404309291561625
208127,0.5266347184239549
208128,0.47404309291561625
208129,0.4834426524763374
208130,0.5188015327717673
208131,0.4941063729993057
208132,0.5121942437365276
208133,0.48029961875516886
208134,0.47404309291561625
208135,0.5067074174917765
208136,0.49031934572900965
208137,0.47404309291561625
208138,0.4941063729993057
208139,0.4840608680002786
208140,0.5178091139420288
208141,0.4834426524763374
208142,0.5259216138707916
208143,0.4840608680002786
208144,0.47404309291561625
208145,0.47404309291561625
208146,0.4840608680002786
208147,0.5131155614780997
208148,0.5067074174917765
208149,0.47404309291561625
208150,0.47404309291561625
208151,0.5151865471273954
208152,0.4840608680002786
208153,0.4970398307338825
208154,0.4905024937769785
208155,0.49031934572900965
208156,0.4834426524763374
208157,0.4952874646744021
208158,0.5188015327717673
208159,0.47404309291561625
208160,0.4834426524763374
208161,0.5259216138707916
208162,0.5125199449064786
208163,0.47404309291561625
208164,0.47404309291561625
208165,0.5065044641886234
208166,0.47404309291561625
208167,0.47404309291561625
208168,0.47404309291561625
208169,0.4798482118578916
208170,0.49031934572900965
208171,0.4952874646744021
208172,0.5019258389604239
208173,0.48029961875516886
208174,0.47404309291561625
208175,0.5259216138707916
208176,0.5065044641886234
208177,0.47404309291561625
208178,0.4908800752482628
208179,0.47404309291561625
208180,0.4834426524763374
208181,0.47404309291561625
208182,0.5259216138707916
208183,0.4970398307338825
208184,0.5067074174917765
208185,0.4834426524763374
208186,0.47404309291561625
208187,0.5235445637107161
208188,0.47404309291561625
208189,0.47404309291561625
208190,0.47404309291561625
208191,0.48791816588132036
208192,0.47404309291561625
208193,0.47404309291561625
208194,0.47404309291561625
208195,0.47404309291561625
208196,0.5019258389604239
208197,0.5235445637107161
208198,0.47404309291561625
208199,0.48029961875516886
208200,0.5151093654200922
208201,0.4970398307338825
208202,0.47404309291561625
208203,0.5019258389604239
208204,0.5182063407986754
208205,0.4952874646744021
208206,0.4834426524763374
208207,0.5259216138707916
208208,0.47404309291561625
208209,0.4952874646744021
208210,0.47404309291561625
208211,0.47404309291561625
208212,0.48791816588132036
208213,0.47404309291561625
208214,0.4972302030387106
208215,0.5037701290436971
208216,0.5259216138707916
208217,0.48029961875516886
208218,0.5037701290436971
208219,0.5131155614780997
208220,0.5151865471273954
208221,0.4908800752482628
208222,0.4834426524763374
208223,0.48029961875516886
208224,0.5235445637107161
208225,0.4834426524763374
208226,0.48029961875516886
208227,0.47404309291561625
208228,0.5010359475864503
208229,0.48029961875516886
208230,0.48029961875516886
208231,0.48029961875516886
208232,0.4970398307338825
208233,0.4908800752482628
208234,0.5131155614780997
208235,0.4952874646744021
208236,0.49172234432793654
208237,0.5151865471273954
208238,0.4834426524763374
208239,0.48791816588132036
208240,0.49172234432793654
208241,0.4798482118578916
208242,0.4798482118578916
208243,0.47404309291561625
208244,0.47404309291561625
208245,0.5065044641886234
208246,0.4834426524763374
208247,0.4905024937769785
208248,0.4840608680002786
208249,0.5064079330255765
208250,0.47404309291561625
208251,0.4905024937769785
208252,0.5259216138707916
208253,0.47404309291561625
208254,0.5291149828339673
208255,0.5073545399842282
208256,0.4952874646744021
208257,0.5121942437365276
208258,0.47404309291561625
208259,0.48791816588132036
208260,0.5057929859493515
208261,0.48029961875516886
208262,0.47404309291561625
208263,0.47404309291561625
208264,0.49031934572900965
208265,0.5259216138707916
208266,0.5019258389604239
208267,0.47404309291561625
208268,0.47404309291561625
208269,0.4918265783877618
208270,0.5259216138707916
208271,0.47404309291561625
208272,0.47404309291561625
208273,0.47404309291561625
208274,0.5259216138707916
208275,0.5259216138707916
208276,0.5182063407986754
208277,0.47404309291561625
208278,0.47404309291561625
208279,0.4798482118578916
208280,0.47404309291561625
208281,0.5235445637107161
208282,0.5065044641886234
208283,0.47404309291561625
208284,0.47404309291561625
208285,0.47404309291561625
208286,0.5151093654200922
208287,0.48110877490883125
208288,0.5259216138707916
208289,0.4908800752482628
208290,0.47404309291561625
208291,0.5010359475864503
208292,0.47404309291561625
208293,0.47404309291561625
208294,0.47404309291561625
208295,0.47404309291561625
208296,0.5151093654200922
208297,0.5067074174917765
208298,0.48791816588132036
208299,0.5131155614780997
208300,0.49031934572900965
208301,0.5266347184239549
208302,0.5131155614780997
208303,0.47404309291561625
208304,0.4941063729993057
208305,0.5151865471273954
208306,0.47404309291561625
208307,0.5259216138707916
208308,0.5259216138707916
208309,0.4908800752482628
208310,0.4798482118578916
208311,0.4970398307338825
208312,0.4908800752482628
208313,0.4840608680002786
208314,0.48029961875516886
208315,0.5178091139420288
208316,0.5235445637107161
208317,0.47404309291561625
208318,0.47404309291561625
208319,0.47404309291561625
208320,0.4970398307338825
208321,0.4834426524763374
208322,0.47404309291561625
208323,0.4798482118578916
208324,0.47404309291561625
208325,0.47404309291561625
208326,0.48029961875516886
208327,0.4972302030387106
208328,0.4798482118578916
208329,0.5151865471273954
208330,0.5266347184239549
208331,0.4798482118578916
208332,0.4908800752482628
208333,0.47404309291561625
208334,0.47404309291561625
208335,0.5259216138707916
208336,0.5010359475864503
208337,0.47404309291561625
208338,0.5037701290436971
208339,0.5010359475864503
208340,0.49031934572900965
208341,0.47404309291561625
208342,0.4834426524763374
208343,0.47404309291561625
208344,0.48029961875516886
208345,0.4970398307338825
208346,0.47404309291561625
208347,0.48029961875516886
208348,0.5067074174917765
208349,0.4970398307338825
208350,0.4834426524763374
208351,0.47404309291561625
208352,0.5178091139420288
208353,0.5151093654200922
208354,0.5151865471273954
208355,0.5291149828339673
208356,0.47404309291561625
208357,0.47404309291561625
208358,0.5064079330255765
208359,0.4834426524763374
208360,0.5037701290436971
208361,0.4970398307338825
208362,0.4970398307338825
208363,0.4834426524763374
208364,0.5235445637107161
208365,0.4798482118578916
208366,0.4905024937769785
208367,0.4908800752482628
208368,0.47404309291561625
208369,0.5121942437365276
208370,0.47404309291561625
208371,0.47404309291561625
208372,0.47404309291561625
208373,0.4972302030387106
208374,0.47404309291561625
208375,0.5259216138707916
208376,0.5235445637107161
208377,0.47404309291561625
208378,0.5235445637107161
208379,0.4970398307338825
208380,0.4840608680002786
208381,0.5291149828339673
208382,0.47404309291561625
208383,0.47404309291561625
208384,0.5125199449064786
208385,0.47404309291561625
208386,0.47404309291561625
208387,0.4905024937769785
208388,0.4970398307338825
208389,0.5151865471273954
208390,0.4798482118578916
208391,0.4840608680002786
208392,0.5065044641886234
208393,0.5178091139420288
208394,0.47404309291561625
208395,0.5259216138707916
208396,0.4952874646744021
208397,0.4798482118578916
208398,0.47404309291561625
208399,0.47404309291561625
208400,0.5178091139420288
208401,0.4798482118578916
208402,0.47404309291561625
208403,0.4905024937769785
208404,0.47404309291561625
208405,0.4970398307338825
208406,0.47404309291561625
208407,0.4798482118578916
208408,0.47404309291561625
208409,0.5065044641886234
208410,0.48029961875516886
208411,0.47404309291561625
208412,0.47404309291561625
208413,0.5291149828339673
208414,0.47404309291561625
208415,0.4941063729993057
208416,0.4941063729993057
208417,0.47404309291561625
208418,0.47404309291561625
208419,0.5121942437365276
208420,0.4798482118578916
208421,0.47404309291561625
208422,0.47404309291561625
208423,0.4952874646744021
208424,0.5067074174917765
208425,0.47404309291561625
208426,0.5182063407986754
208427,0.5019258389604239
208428,0.48791816588132036
208429,0.47404309291561625
208430,0.47404309291561625
208431,0.5259216138707916
208432,0.5067074174917765
208433,0.5151865471273954
208434,0.47404309291561625
208435,0.5259216138707916
208436,0.5259216138707916
208437,0.5259216138707916
208438,0.5028233839192153
208439,0.4798482118578916
208440,0.4918265783877618
208441,0.5073545399842282
208442,0.47656800036162794
208443,0.49031934572900965
208444,0.47404309291561625
208445,0.5188015327717673
208446,0.4834426524763374
208447,0.48029961875516886
208448,0.47404309291561625
208449,0.47404309291561625
208450,0.5259216138707916
208451,0.48029961875516886
208452,0.49031934572900965
208453,0.47404309291561625
208454,0.47404309291561625
208455,0.47404309291561625
208456,0.47404309291561625
208457,0.5037701290436971
208458,0.47404309291561625
208459,0.5010359475864503
208460,0.5188015327717673
208461,0.5259216138707916
208462,0.5151865471273954
208463,0.5259216138707916
208464,0.47404309291561625
208465,0.5259216138707916
208466,0.49031934572900965
208467,0.5235445637107161
208468,0.4834426524763374
208469,0.5235445637107161
208470,0.47404309291561625
208471,0.5235445637107161
208472,0.47404309291561625
208473,0.5259216138707916
208474,0.47404309291561625
208475,0.47404309291561625
208476,0.47404309291561625
208477,0.5266347184239549
208478,0.4972302030387106
208479,0.47404309291561625
208480,0.48791816588132036
208481,0.47404309291561625
208482,0.4834426524763374
208483,0.4840608680002786
208484,0.4952874646744021
208485,0.5037701290436971
208486,0.4918265783877618
208487,0.5259216138707916
208488,0.47404309291561625
208489,0.48029961875516886
208490,0.49031934572900965
208491,0.5259216138707916
208492,0.5259216138707916
208493,0.5235445637107161
208494,0.4798482118578916
208495,0.49031934572900965
208496,0.47404309291561625
208497,0.4798482118578916
208498,0.5235445637107161
208499,0.47404309291561625
208500,0.5235445637107161
208501,0.47404309291561625
208502,0.5259216138707916
208503,0.47404309291561625
208504,0.5010359475864503
208505,0.4918265783877618
208506,0.5259216138707916
208507,0.5235445637107161
208508,0.47404309291561625
208509,0.49031934572900965
208510,0.5259216138707916
208511,0.47404309291561625
208512,0.47404309291561625
208513,0.4972302030387106
208514,0.5259216138707916
208515,0.5291149828339673
208516,0.47404309291561625
208517,0.47404309291561625
208518,0.5259216138707916
208519,0.4834426524763374
208520,0.5235445637107161
208521,0.4908800752482628
208522,0.5131155614780997
208523,0.5067074174917765
208524,0.5010359475864503
208525,0.47404309291561625
208526,0.4952874646744021
208527,0.47404309291561625
208528,0.5291149828339673
208529,0.4834426524763374
208530,0.4798482118578916
208531,0.4908800752482628
208532,0.47404309291561625
208533,0.5057929859493515
208534,0.47404309291561625
208535,0.47404309291561625
208536,0.47404309291561625
208537,0.49031934572900965
208538,0.47404309291561625
208539,0.5121942437365276
208540,0.47404309291561625
208541,0.47404309291561625
208542,0.5121942437365276
208543,0.47404309291561625
208544,0.47404309291561625
208545,0.4970398307338825
208546,0.5259216138707916
208547,0.4905024937769785
208548,0.4798482118578916
208549,0.47404309291561625
208550,0.47404309291561625
208551,0.5182063407986754
208552,0.5259216138707916
208553,0.47404309291561625
208554,0.5235445637107161
208555,0.49031934572900965
208556,0.47404309291561625
208557,0.5131155614780997
208558,0.5235445637107161
