id,Status_C,Status_CL,Status_D
11282,0.7615825,0.1457396,0.365523
11283,0.82378405,0.14061931,0.31856483
11284,0.56138533,0.21581545,0.5728478
11285,0.6132609,0.14480856,0.6045664
11286,0.8528946,0.14160354,0.29203138
11287,0.8404875,0.061532743,0.3935872
11288,0.7412365,0.087124266,0.4704416
11289,0.77454257,0.11370236,0.38077146
11290,0.6274088,0.24780211,0.498152
11291,0.5897059,0.13305646,0.5616132
11292,0.8996497,0.066798836,0.26852396
11293,0.6576011,0.13636084,0.5423751
11294,0.23752138,0.08330501,0.93505156
11295,0.9367332,0.039314076,0.25155932
11296,0.40436974,0.14212178,0.8218824
11297,0.80052847,0.12310873,0.36044934
11298,0.5036726,0.18923704,0.6337626
11299,0.26404306,0.14115793,0.8907503
11300,0.80946183,0.0857962,0.39779136
11301,0.37829977,0.13648015,0.7975398
11302,0.7127461,0.09549931,0.56740546
11303,0.8061703,0.13041262,0.35024428
11304,0.7255848,0.11041019,0.46629494
11305,0.20422716,0.10899591,0.9381776
11306,0.4849945,0.2371131,0.71975446
11307,0.8726359,0.04963773,0.34117493
11308,0.86643684,0.105822876,0.290925
11309,0.4024239,0.22295962,0.75907826
11310,0.82940996,0.1223402,0.34999406
11311,0.6752154,0.086031966,0.5432483
11312,0.7840136,0.14146261,0.40962335
11313,0.1494862,0.098698586,0.95998913
11314,0.8559166,0.11179118,0.32698992
11315,0.72831774,0.12184641,0.49397156
11316,0.8665071,0.07647152,0.35203695
11317,0.7667323,0.109510325,0.44362706
11318,0.3532702,0.09067648,0.9002639
11319,0.9148016,0.07576714,0.2286468
11320,0.8244639,0.1127325,0.3222204
11321,0.69519454,0.10970978,0.5008748
11322,0.5790029,0.17959286,0.61468124
11323,0.20314968,0.15670332,0.9175536
11324,0.43793517,0.12726727,0.73240983
11325,0.57942283,0.22559261,0.54363483
11326,0.8543625,0.12487294,0.275343
11327,0.90423733,0.07921158,0.23305126
11328,0.71565837,0.10706451,0.46989077
11329,0.80491203,0.11625198,0.41440082
11330,0.88924134,0.10004514,0.24757592
11331,0.58447886,0.2041851,0.5259852
11332,0.39530367,0.19060206,0.76219314
11333,0.4840717,0.17491542,0.66478324
11334,0.6428978,0.16064917,0.53839123
11335,0.611407,0.12317354,0.5608783
11336,0.6938282,0.16903725,0.46381372
11337,0.79812634,0.1337512,0.37306142
11338,0.7341197,0.10706237,0.41422948
11339,0.39533803,0.179839,0.7304788
11340,0.47375387,0.07382544,0.78828305
11341,0.8822304,0.096360005,0.2796659
11342,0.8922064,0.075269915,0.2839526
11343,0.5420154,0.208212,0.56664854
11344,0.8910719,0.06574032,0.28790542
11345,0.4178477,0.1683361,0.7457102
11346,0.86881196,0.13181177,0.24878696
11347,0.7372234,0.20359361,0.40902576
11348,0.3654168,0.15023063,0.82291806
11349,0.3341054,0.17368668,0.79917955
11350,0.7070845,0.16352262,0.42960098
11351,0.8171757,0.16039895,0.31487516
11352,0.6283068,0.1867039,0.5329181
11353,0.5521672,0.2158511,0.6018123
11354,0.7000982,0.12939209,0.47427285
11355,0.56259775,0.067742966,0.76340127
11356,0.86694956,0.08283882,0.3145177
11357,0.8157193,0.10143025,0.36246213
11358,0.7233793,0.15810287,0.43036634
11359,0.84460914,0.09952045,0.33704153
11360,0.66194075,0.07674972,0.6079117
11361,0.91039205,0.075941354,0.25728172
11362,0.6830182,0.13453904,0.4955692
11363,0.73194647,0.194605,0.40907022
11364,0.924594,0.051852472,0.26410624
11365,0.75283813,0.14602233,0.37778476
11366,0.6139716,0.17427829,0.5239796
11367,0.43557835,0.17691764,0.73144007
11368,0.6641613,0.18161888,0.51679045
11369,0.9323297,0.057477415,0.22518419
11370,0.13869192,0.12359611,0.94270676
11371,0.85414565,0.060944993,0.39079008
11372,0.770887,0.11894591,0.38786957
11373,0.23941715,0.08211342,0.9361494
11374,0.87648225,0.10653314,0.25832012
11375,0.7226527,0.09762879,0.5208708
11376,0.7490101,0.124058366,0.45426506
11377,0.6407226,0.15753709,0.5296612
11378,0.8766868,0.10475488,0.26534447
11379,0.44520456,0.09386483,0.7581763
11380,0.90417206,0.086953804,0.24279937
11381,0.57345206,0.12753671,0.6555904
11382,0.89227283,0.076693155,0.2779862
11383,0.901492,0.08380547,0.2692219
11384,0.88353765,0.077910915,0.2784182
11385,0.8359935,0.09560142,0.3172567
11386,0.87846726,0.100122236,0.29014537
11387,0.5956441,0.13990107,0.61965084
11388,0.23906066,0.16160876,0.8924532
11389,0.7074662,0.08653206,0.50929093
11390,0.49495396,0.1543507,0.6599813
11391,0.80529636,0.10297648,0.38252902
11392,0.84574074,0.12081321,0.31062317
11393,0.3101767,0.18156911,0.87339854
11394,0.88088584,0.07776829,0.32905343
11395,0.8896812,0.09899814,0.26737168
11396,0.78095794,0.12569626,0.41539815
11397,0.74781555,0.11517481,0.43909842
11398,0.8108987,0.12412467,0.36483577
11399,0.9165496,0.07290471,0.24246205
11400,0.84393346,0.086463936,0.38344333
11401,0.8876346,0.06676292,0.32555732
11402,0.69546354,0.13077223,0.5090134
11403,0.44650406,0.08798477,0.7634277
11404,0.93159586,0.047322012,0.24679288
11405,0.6440658,0.12950249,0.55526
11406,0.89211386,0.08250399,0.2834289
11407,0.7155205,0.09004569,0.53882766
11408,0.9121207,0.050118137,0.28119308
11409,0.89542973,0.09595573,0.2321472
11410,0.8685886,0.10552293,0.28937837
11411,0.55501914,0.2731866,0.5518178
11412,0.8075223,0.08237787,0.37137997
11413,0.8388248,0.07767922,0.38750315
11414,0.25868922,0.16856903,0.90280163
11415,0.7393888,0.04264132,0.62878287
11416,0.5479547,0.055684134,0.8160391
11417,0.6536803,0.11735744,0.52552366
11418,0.6501175,0.119322225,0.53537655
11419,0.6610729,0.17289838,0.492332
11420,0.87541944,0.11081598,0.27161288
11421,0.1409511,0.12474239,0.9655628
11422,0.8159819,0.09213749,0.43323436
11423,0.8501312,0.13960406,0.28145564
11424,0.84533364,0.12973489,0.29814547
11425,0.44483757,0.22226502,0.68848383
11426,0.8994664,0.09282075,0.25334543
11427,0.77166945,0.18755132,0.3652985
11428,0.65316135,0.17823522,0.4784741
11429,0.68729424,0.124054104,0.49304754
11430,0.09438432,0.0763501,0.9793886
11431,0.16522488,0.07422321,0.96331286
11432,0.7385343,0.12050534,0.47008163
11433,0.53876245,0.124364644,0.66013926
11434,0.5907519,0.07322249,0.77212816
11435,0.87314695,0.04898188,0.41406143
11436,0.90491694,0.0940505,0.2219497
11437,0.59402066,0.19187868,0.54764986
11438,0.6095272,0.12852289,0.60357946
11439,0.7898338,0.1331411,0.3300077
11440,0.6937935,0.15740594,0.48177546
11441,0.89725894,0.102574304,0.23290841
11442,0.76575416,0.09683815,0.48810598
11443,0.8656914,0.10685977,0.2917953
11444,0.7029033,0.14642656,0.43710145
11445,0.11138305,0.12316421,0.9515265
11446,0.7667092,0.120385766,0.3755038
11447,0.5281807,0.12426247,0.6874371
11448,0.72999513,0.17531839,0.37642342
11449,0.7504833,0.13682212,0.4894975
11450,0.5481235,0.11343502,0.646387
11451,0.8764311,0.08811521,0.292943
11452,0.92347366,0.049777485,0.27032876
11453,0.9053062,0.07588404,0.25364146
11454,0.2947637,0.15318733,0.89039284
11455,0.8798741,0.08723747,0.27994582
11456,0.6986211,0.10831356,0.4814619
11457,0.87100923,0.11583394,0.286251
11458,0.9264303,0.04826867,0.2648073
11459,0.36154398,0.15377137,0.7674083
11460,0.55682886,0.17542307,0.6080511
11461,0.79336375,0.10453221,0.43061775
11462,0.7937656,0.09699179,0.440625
11463,0.8583625,0.113481805,0.30704275
11464,0.8867201,0.08884092,0.28348157
11465,0.8930956,0.103741415,0.23390259
11466,0.8667038,0.041055307,0.40429378
11467,0.7410247,0.09327745,0.49093494
11468,0.8557992,0.09373905,0.2882948
11469,0.81562537,0.15902305,0.3203882
11470,0.6050839,0.21497941,0.519833
11471,0.887195,0.113185614,0.23816752
11472,0.7591749,0.19277318,0.3801969
11473,0.84096783,0.086957425,0.4183152
11474,0.6195327,0.110469654,0.5810476
11475,0.37344363,0.15398765,0.81944096
11476,0.6904004,0.17136438,0.43588305
11477,0.8451211,0.07953188,0.30889657
11478,0.6469749,0.12706727,0.5692148
11479,0.88854504,0.09428204,0.2665169
11480,0.85662806,0.13824226,0.2670736
11481,0.1919042,0.14818594,0.8915624
11482,0.13051842,0.07049072,0.9511253
11483,0.86504203,0.055067345,0.3374799
11484,0.64980245,0.19809261,0.46766162
11485,0.6172666,0.14201584,0.5377161
11486,0.22037104,0.108868316,0.9013824
11487,0.6710504,0.1774709,0.53522384
11488,0.64949876,0.1677232,0.5362093
11489,0.87197924,0.10463086,0.30023342
11490,0.79698956,0.109462894,0.40220934
11491,0.8575977,0.1144205,0.29241565
11492,0.5548004,0.14737602,0.61666846
11493,0.46605626,0.19129577,0.67474914
11494,0.77561975,0.08288815,0.4373485
11495,0.7328542,0.09790134,0.5600672
11496,0.7855789,0.15387428,0.38274777
11497,0.5919576,0.17111309,0.56551737
11498,0.71723807,0.15587907,0.41891718
11499,0.8265662,0.12013894,0.3692761
11500,0.72302514,0.09833855,0.45256928
11501,0.8850766,0.055448595,0.33137512
11502,0.90940416,0.05958176,0.25771117
11503,0.88599,0.0933611,0.2647082
11504,0.5554314,0.17421393,0.59596264
11505,0.5448774,0.12832545,0.6633912
11506,0.9111017,0.07608492,0.23328246
11507,0.8145605,0.12511118,0.37607783
11508,0.15651716,0.113803096,0.9542772
11509,0.7411795,0.07124208,0.5412469
11510,0.6512872,0.13577099,0.5347804
11511,0.42367607,0.16240437,0.75436234
11512,0.8370702,0.10224234,0.351656
11513,0.8188061,0.13345504,0.33832288
11514,0.39020076,0.1534948,0.79168415
11515,0.8106493,0.11567523,0.34516323
11516,0.6610998,0.21940814,0.47043622
11517,0.41213822,0.19493544,0.74842376
11518,0.41494158,0.20638314,0.7189975
11519,0.8796993,0.095420934,0.25896406
11520,0.7831598,0.13513008,0.3864541
11521,0.84401625,0.12897074,0.30828783
11522,0.85025305,0.103368394,0.33600426
11523,0.8307153,0.079256035,0.43528774
11524,0.5500943,0.12238188,0.66683453
11525,0.8069751,0.13103235,0.38912457
11526,0.72159207,0.09367486,0.4722855
11527,0.8302876,0.08408133,0.40604278
11528,0.81442213,0.16387382,0.30777425
11529,0.08115576,0.07584626,0.98179185
11530,0.61169374,0.23461941,0.5353995
11531,0.4813584,0.18972155,0.69626606
11532,0.86032337,0.055478796,0.33568794
11533,0.5376836,0.16932297,0.6362285
11534,0.8123936,0.09601411,0.4121622
11535,0.5048607,0.18144491,0.6917734
11536,0.84663254,0.10926564,0.34121048
11537,0.68013316,0.107100986,0.570907
11538,0.81917703,0.11717583,0.37875217
11539,0.79006934,0.12208232,0.41434735
11540,0.81319404,0.086949386,0.35042825
11541,0.78344065,0.1488393,0.37959734
11542,0.7745185,0.07408672,0.5247445
11543,0.88452655,0.083352745,0.27847615
11544,0.6983422,0.15803047,0.44379255
11545,0.57190704,0.1336074,0.606493
11546,0.5771002,0.16059472,0.5841981
11547,0.66686773,0.17802608,0.4864816
11548,0.56613135,0.1467107,0.5998415
11549,0.78074706,0.08395135,0.48665312
11550,0.866438,0.07518474,0.28289098
11551,0.8793005,0.074781574,0.32020843
11552,0.819288,0.07006312,0.42503193
11553,0.84697765,0.060388353,0.37162155
11554,0.92657155,0.047974415,0.2605818
11555,0.8660974,0.07636812,0.35179752
11556,0.29501578,0.14231221,0.8350382
11557,0.67360646,0.18754384,0.5205414
11558,0.83663046,0.069793254,0.35744762
11559,0.7546123,0.18697353,0.38668036
11560,0.8260821,0.12775442,0.38408408
11561,0.30802497,0.06289592,0.9194486
11562,0.17742096,0.09936822,0.9252394
11563,0.37550613,0.16583234,0.7623311
11564,0.84342945,0.112195246,0.33416682
11565,0.7404077,0.11573935,0.47087637
11566,0.89884645,0.087259,0.27069932
11567,0.7078734,0.14177534,0.44262618
11568,0.64494324,0.09344932,0.601546
11569,0.853321,0.1141455,0.2926529
11570,0.9164202,0.07836029,0.2370893
11571,0.71956146,0.13455921,0.4400145
11572,0.64028704,0.1572499,0.5663704
11573,0.76776457,0.117346205,0.37536246
11574,0.84062225,0.13543466,0.28282973
11575,0.8717901,0.08225095,0.32883453
11576,0.90522516,0.076987825,0.25414705
11577,0.42095795,0.15189275,0.73639804
11578,0.9091751,0.048612904,0.28945222
11579,0.70449245,0.12461222,0.5178486
11580,0.6944963,0.16135904,0.43359432
11581,0.7871919,0.15887395,0.32114583
11582,0.6653745,0.103770465,0.56004274
11583,0.8821961,0.08911512,0.2846814
11584,0.41288075,0.11842933,0.84752417
11585,0.7086526,0.15755175,0.42607003
11586,0.6757444,0.1898319,0.4698363
11587,0.37562802,0.16232692,0.7717212
11588,0.91656023,0.06327304,0.24647287
11589,0.7948294,0.09692031,0.40710732
11590,0.9284527,0.05358959,0.23406884
11591,0.4952157,0.18742403,0.6499093
11592,0.5953478,0.18091035,0.5471302
11593,0.73688525,0.16585453,0.38850552
11594,0.87626684,0.09049199,0.3068474
11595,0.5739972,0.17849419,0.61405694
11596,0.8543145,0.08760919,0.3141387
11597,0.22479868,0.1430871,0.91876084
11598,0.6403112,0.1034235,0.5656878
11599,0.61425006,0.194387,0.54012585
11600,0.4991902,0.16527535,0.630692
11601,0.8409703,0.07323505,0.39317417
11602,0.8075216,0.14302054,0.34805918
11603,0.8474523,0.07165564,0.32856756
11604,0.8104021,0.15919182,0.3279273
11605,0.36057815,0.1598083,0.8554434
11606,0.8311441,0.14263283,0.32817888
11607,0.5453399,0.21108964,0.61652946
11608,0.5828422,0.11868378,0.601568
11609,0.8278294,0.15151626,0.31228602
11610,0.1836866,0.08446023,0.92977405
11611,0.8275479,0.0792912,0.3558267
11612,0.77473664,0.18023299,0.35935566
11613,0.64459425,0.09519371,0.60585713
11614,0.9061512,0.0925745,0.23433383
11615,0.83832026,0.06724375,0.35634252
11616,0.9168745,0.06442327,0.23515187
11617,0.38883024,0.17751981,0.74534464
11618,0.34966177,0.13986705,0.7800967
11619,0.8998276,0.07338221,0.27772647
11620,0.8939607,0.07500783,0.29356244
11621,0.6757768,0.15490079,0.4518704
11622,0.86856735,0.1196096,0.27034923
11623,0.7436158,0.11265674,0.47604042
11624,0.3593894,0.13750114,0.80219173
11625,0.8111651,0.1182342,0.37085298
11626,0.9261396,0.053590886,0.25293985
11627,0.884667,0.07722219,0.2957819
11628,0.21049088,0.12016192,0.92999256
11629,0.86114603,0.11155252,0.2770242
11630,0.8389677,0.075920865,0.34018102
11631,0.80944043,0.13908634,0.3253967
11632,0.43934208,0.21209696,0.7799206
11633,0.91052556,0.06741472,0.27522483
11634,0.7315056,0.075718746,0.5062081
11635,0.81649876,0.108236335,0.31787804
11636,0.68238163,0.13869679,0.5210447
11637,0.35964897,0.18300757,0.7798164
11638,0.39348072,0.19938718,0.7674083
11639,0.78842765,0.14547232,0.31303045
11640,0.86706537,0.11606551,0.28111392
11641,0.6471904,0.20052761,0.505158
11642,0.8284575,0.11863804,0.34121343
11643,0.8097524,0.11269075,0.427728
11644,0.40397093,0.18787675,0.7608998
11645,0.8036436,0.117387824,0.3518034
11646,0.9102014,0.061328772,0.2712516
11647,0.9124533,0.07244864,0.22058123
11648,0.92864,0.05872888,0.23807591
11649,0.6806768,0.20202099,0.43589452
11650,0.9142233,0.07036704,0.24678119
11651,0.13497122,0.102860734,0.9522211
11652,0.7531244,0.13163486,0.44067314
11653,0.28728428,0.17312284,0.85420364
11654,0.84316814,0.13393527,0.28298962
11655,0.68580043,0.10141247,0.57416564
11656,0.8572616,0.11194929,0.28753594
11657,0.9357639,0.052347284,0.24344848
11658,0.85300595,0.13725793,0.27932945
11659,0.6469539,0.10347277,0.5787783
11660,0.8566834,0.06095087,0.34996173
11661,0.9042814,0.08738067,0.22902232
11662,0.8176067,0.11267869,0.33957398
11663,0.5943084,0.0739506,0.6844719
11664,0.76606184,0.1681312,0.40485564
11665,0.7323959,0.13226184,0.4474358
11666,0.4933887,0.0961221,0.82962185
11667,0.9092507,0.076673776,0.23111832
11668,0.92719257,0.059876893,0.23344511
11669,0.44710886,0.109087385,0.77879345
11670,0.721517,0.15829787,0.4480367
11671,0.7082401,0.1423881,0.4764477
11672,0.5478479,0.26080266,0.5656865
11673,0.7135508,0.15338391,0.47243658
11674,0.78521734,0.14195834,0.38662985
11675,0.8124151,0.15559576,0.32112435
11676,0.6240924,0.21087575,0.51125014
11677,0.87702465,0.078198485,0.30911478
11678,0.8100439,0.17659456,0.32104483
11679,0.91631377,0.051420055,0.28205773
11680,0.6288429,0.124753684,0.58895344
11681,0.32403135,0.11210854,0.8865253
11682,0.7930569,0.09245781,0.3707883
11683,0.60315216,0.16109009,0.5544957
11684,0.57023007,0.25583467,0.5464534
11685,0.8218967,0.1081528,0.37261468
11686,0.07368918,0.07574924,0.9877983
11687,0.6307008,0.158724,0.53809303
11688,0.5376263,0.22325668,0.5978886
11689,0.9282407,0.052189704,0.25737765
11690,0.817669,0.08076026,0.37623852
11691,0.26641035,0.11047891,0.9151219
11692,0.7544717,0.18748872,0.39637086
11693,0.6379764,0.1458778,0.5524457
11694,0.48028228,0.08332641,0.75433314
11695,0.57243764,0.13542192,0.59888285
11696,0.7075667,0.19055805,0.4401654
11697,0.29984358,0.1687439,0.837304
11698,0.18566965,0.17701943,0.92805994
11699,0.7504458,0.101478,0.43933418
11700,0.40564942,0.13302836,0.74993104
11701,0.84045756,0.081183255,0.32199344
11702,0.81075615,0.14388081,0.34723184
11703,0.8980792,0.08162341,0.241975
11704,0.6306143,0.15830065,0.5226249
11705,0.84285504,0.06338349,0.37020415
11706,0.8289052,0.11680223,0.33690852
11707,0.23154727,0.219528,0.84142756
11708,0.67469084,0.09418126,0.5380926
11709,0.695459,0.14261529,0.45963085
11710,0.4556638,0.1762313,0.684111
11711,0.69729066,0.10960242,0.5248019
11712,0.5979974,0.14236353,0.57162774
11713,0.4830495,0.1686059,0.68322927
11714,0.85177094,0.09550944,0.32788736
11715,0.8736598,0.10661978,0.29581597
11716,0.4867484,0.1642097,0.67912954
11717,0.64141214,0.24595399,0.48771593
11718,0.4940942,0.17916174,0.68481183
11719,0.7515555,0.12572272,0.42484364
11720,0.47123948,0.15916407,0.6866782
11721,0.14425518,0.111028366,0.92992103
11722,0.89410275,0.07631098,0.3009687
11723,0.40505525,0.17679238,0.7571542
11724,0.8093242,0.13122241,0.34413508
11725,0.8221896,0.14940187,0.35034412
11726,0.8923104,0.08684814,0.2714453
11727,0.67531127,0.13445084,0.49115485
11728,0.752077,0.1000675,0.43906075
11729,0.6869348,0.08388853,0.570818
11730,0.9169465,0.056128435,0.27714837
11731,0.5903991,0.13382725,0.56707466
11732,0.8857188,0.080591924,0.26693204
11733,0.7158852,0.09168719,0.4872374
11734,0.6711927,0.17681804,0.43980575
11735,0.7697765,0.06760184,0.5663128
11736,0.39186725,0.1147659,0.78122854
11737,0.32139456,0.14341867,0.82986075
11738,0.64947486,0.1177948,0.5668953
11739,0.7994184,0.10419178,0.3574368
11740,0.47874984,0.17337333,0.6890623
11741,0.8407879,0.12569283,0.31872386
11742,0.8700021,0.10060732,0.30980912
11743,0.8116018,0.099269584,0.36186424
11744,0.8616624,0.13110738,0.27185696
11745,0.75246376,0.10822261,0.46895757
11746,0.8090458,0.12154179,0.33490494
11747,0.36385027,0.13636,0.81505364
11748,0.35321483,0.18614045,0.76784205
11749,0.82270336,0.13057554,0.3437657
11750,0.32166785,0.1425142,0.83251864
11751,0.09236781,0.10990855,0.97932893
11752,0.7731063,0.14893723,0.37778467
11753,0.90367115,0.07123532,0.2793959
11754,0.4608137,0.23089853,0.67212975
11755,0.2950754,0.15161383,0.8392842
11756,0.63954127,0.12985112,0.5301401
11757,0.27399814,0.13083455,0.8543413
11758,0.45119566,0.2197903,0.68165445
11759,0.36091524,0.213448,0.7692679
11760,0.730905,0.16384555,0.39703834
11761,0.8432887,0.07618646,0.38776833
11762,0.67129505,0.1754472,0.4874406
11763,0.65439683,0.12879708,0.5306678
11764,0.888739,0.08074754,0.29880944
11765,0.77062875,0.081010826,0.44917443
11766,0.30547258,0.16458172,0.84015733
11767,0.750897,0.1553625,0.41179404
11768,0.72245055,0.16625884,0.41115284
11769,0.4456248,0.15074869,0.74043036
11770,0.41795135,0.14090976,0.7608013
11771,0.50330555,0.23930314,0.61521435
11772,0.6421777,0.06594816,0.64977145
11773,0.78019077,0.16946925,0.36168638
11774,0.16918938,0.08520053,0.9363129
11775,0.61294466,0.13793848,0.6126752
11776,0.3813934,0.11855921,0.7932319
11777,0.35342374,0.17387453,0.8167228
11778,0.9204017,0.051757336,0.26385364
11779,0.13165879,0.09543258,0.94764096
11780,0.44014522,0.18061814,0.6964242
11781,0.6819058,0.21053202,0.45203853
11782,0.7306947,0.1014997,0.43531862
11783,0.7909977,0.1240944,0.3547226
11784,0.7740606,0.12929226,0.41836867
11785,0.8965941,0.08967931,0.2597678
11786,0.15836391,0.10060154,0.9118059
11787,0.9054061,0.06390401,0.28955224
11788,0.7771377,0.076129645,0.45760176
11789,0.6186481,0.13070437,0.5570134
11790,0.54683787,0.13234173,0.63144535
11791,0.78688294,0.10557432,0.41595918
11792,0.0865228,0.07243248,0.9704869
11793,0.5462888,0.16238736,0.6168009
11794,0.8019751,0.06944237,0.4157683
11795,0.8944234,0.09226551,0.2501015
11796,0.78924924,0.08055333,0.44195476
11797,0.25330985,0.11054336,0.91580194
